Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
QUIZ TEBAK SKOR FENERBACHE VS MANCHESTER UNITED BERSAMA DEWATOGEL Format : FANERBACHE 2 - 2 EMYU @teman1 @teman2 @teman2 SYARAT &amp,quiz tebak skor fenerbache vs manchester united bersama dewatogel format fanerbache emyu syarat amp,netral,quiz tebak skor fenerbache vs manchester united bersama dewatogel format fanerbache emyu syarat amp,quiz tebak skor fenerbache vs manchester united bersama dewatogel format fanerbache emyu syarat amp,quiz tebak skor fenerbache vs manchester united bersama dewatogel format fanerbache emyu syarat amp,"['quiz', 'tebak', 'skor', 'fenerbache', 'vs', 'manchester', 'united', 'bersama', 'dewatogel', 'format', 'fanerbache', 'emyu', 'syarat', 'amp']",quiz tebak skor fenerbache vs manchester united dewatogel format fanerbache emyu syarat amp
@ManUtd_ID reset mulu tiap match gapunya pakem tetep gitu. langsung kelarin aja ga sih liga lanjut UEL sama FA aja zzzzz,reset mulu tiap match gapunya pakem tetep gitu langsung kelarin aja ga sih liga lanjut uel sama fa aja z,negatif,reset mulu tiap match gapunya pakem tetep gitu langsung kelarin aja ga sih liga lanjut uel sama fa aja z,reset mulu tiap match gapunya pakem tetep gitu langsung kelarin aja ga sih liga lanjut uel sama fa aja z,reset mulu tiap match enggak punya pakem tetap begitu langsung kelarin saja enggak sih liga lanjut uel sama fa saja saja,"['reset', 'mulu', 'tiap', 'match', 'enggak', 'punya', 'pakem', 'tetap', 'begitu', 'langsung', 'kelarin', 'saja', 'enggak', 'sih', 'liga', 'lanjut', 'uel', 'sama', 'fa', 'saja', 'saja']",reset mulu match pakem langsung kelarin sih liga uel fa
Ada yang 2-1 tapi bukan emyu muehehe easy #Arsenal #Liverpool #ARSLIV #ManchesterUnited https://t.co/TKKahoKE35,ada yang tapi bukan emyu muehehe easy arsenal liverpool arsliv manchesterunited,netral,ada yang tapi bukan emyu muehehe easy arsenal liverpool arsliv manchesterunited,ada yang tapi bukan emyu muehehe easy arsenal liverpool arsliv manchesterunited,ada yang tapi bukan emyu muehehe easy arsenal liverpool arsliv manchesterunited,"['ada', 'yang', 'tapi', 'bukan', 'emyu', 'muehehe', 'easy', 'arsenal', 'liverpool', 'arsliv', 'manchesterunited']",emyu muehehe easy arsenal liverpool arsliv manchesterunited
Harry Maguire dan Kobbie Mainoo dipanggil Timnas Inggris untuk International Break bulan september #ManchesterUnited #Maguire #Mainoo #kingemyu https://t.co/FJm26gZ0PM,harry maguire dan kobbie mainoo dipanggil timnas inggris untuk international break bulan september manchesterunited maguire mainoo kingemyu,positif,harry maguire dan kobbie mainoo dipanggil timnas inggris untuk international break bulan september manchesterunited maguire mainoo kingemyu,harry maguire dan kobbie mainoo dipanggil timnas inggris untuk international break bulan september manchesterunited maguire mainoo kingemyu,harry maguire dan kobbie mainoo dipanggil timnas inggris untuk international break bulan september manchesterunited maguire mainoo kingemyu,"['harry', 'maguire', 'dan', 'kobbie', 'mainoo', 'dipanggil', 'timnas', 'inggris', 'untuk', 'international', 'break', 'bulan', 'september', 'manchesterunited', 'maguire', 'mainoo', 'kingemyu']",harry maguire kobbie mainoo dipanggil timnas inggris international break september manchesterunited maguire mainoo kingemyu
@unmagnetism Wkwk intinya jangan emyu,wkwk intinya jangan emyu,netral,wkwk intinya jangan emyu,wkwk intinya jangan emyu,wkwk intinya jangan emyu,"['wkwk', 'intinya', 'jangan', 'emyu']",wkwk intinya emyu
@ManUtd_ID Anjinglah onana,anjinglah onana,negatif,anjinglah onana,anjinglah onana,anjinglah onana,"['anjinglah', 'onana']",anjinglah onana
@ManUtd_ID Tolol banget,tolol banget,negatif,tolol banget,tolol banget,tolol banget,"['tolol', 'banget']",tolol banget
On This Day Mantan ketua kembali pulang ke Manchester United setelah pindah dari Juventus *kukira akan jadi reuni yg indah #ManchesterUnited #kingemyu https://t.co/FJUh7ETIAp,on this day mantan ketua kembali pulang ke manchester united setelah pindah dari juventus kukira akan jadi reuni yg indah manchesterunited kingemyu,netral,on this day mantan ketua kembali pulang ke manchester united setelah pindah dari juventus kukira akan jadi reuni yg indah manchesterunited kingemyu,on this day mantan ketua kembali pulang ke manchester united setelah pindah dari juventus kukira akan jadi reuni yg indah manchesterunited kingemyu,on this day mantan ketua kembali pulang ke manchester united setelah pindah dari juventus kukira akan jadi reuni yang indah manchesterunited kingemyu,"['on', 'this', 'day', 'mantan', 'ketua', 'kembali', 'pulang', 'ke', 'manchester', 'united', 'setelah', 'pindah', 'dari', 'juventus', 'kukira', 'akan', 'jadi', 'reuni', 'yang', 'indah', 'manchesterunited', 'kingemyu']",on this day mantan ketua pulang manchester united pindah juventus kukira reuni indah manchesterunited kingemyu
@ManUtd_ID Berakkkk dulu min,berak dulu min,negatif,berak dulu min,berak dulu min,berak dulu min,"['berak', 'dulu', 'min']",berak min
Nonton Emyu bertandang ke kandang Arsenal. Ga terima gua sama Paul Merson yang bilang Arsenal bakal menang mudah lawan Manchester United dan prediksi di Google yang nunjukin peluang Emyu menang di pertandingan ini cuma 7%. Menit ke-18 skor masih imbang tanpa gol. #ARSMUN,nonton emyu bertandang ke kandang arsenal ga terima gua sama paul merson yang bilang arsenal bakal menang mudah lawan manchester united dan prediksi di google yang nunjukin peluang emyu menang di pertandingan ini cuma menit ke skor masih imbang tanpa gol arsmun,positif,nonton emyu bertandang ke kandang arsenal ga terima gua sama paul merson yang bilang arsenal bakal menang mudah lawan manchester united dan prediksi di google yang nunjukin peluang emyu menang di pertandingan ini cuma menit ke skor masih imbang tanpa gol arsmun,nonton emyu bertandang ke kandang arsenal ga terima gua sama paul merson yang bilang arsenal bakal menang mudah lawan manchester united dan prediksi di google yang nunjukin peluang emyu menang di pertandingan ini cuma menit ke skor masih imbang tanpa gol arsmun,menonton emyu bertandang ke kandang arsenal enggak terima gua sama paul merson yang bilang arsenal bakal menang mudah lawan manchester united dan prediksi di google yang nunjukin peluang emyu menang di pertandingan ini cuma menit ke skor masih imbang tanpa gol arsmun,"['menonton', 'emyu', 'bertandang', 'ke', 'kandang', 'arsenal', 'enggak', 'terima', 'gua', 'sama', 'paul', 'merson', 'yang', 'bilang', 'arsenal', 'bakal', 'menang', 'mudah', 'lawan', 'manchester', 'united', 'dan', 'prediksi', 'di', 'google', 'yang', 'nunjukin', 'peluang', 'emyu', 'menang', 'di', 'pertandingan', 'ini', 'cuma', 'menit', 'ke', 'skor', 'masih', 'imbang', 'tanpa', 'gol', 'arsmun']",menonton emyu bertandang kandang arsenal terima gua paul merson bilang arsenal menang mudah lawan manchester united prediksi google nunjukin peluang emyu menang pertandingan menit skor imbang gol arsmun
Langsung kasih aja pialanya ke king emyu ------ Manchester united GGMU Southampton Onana Garnacho Rashford,langsung kasih aja pialanya ke king emyu manchester united ggmu southampton onana garnacho rashford,positif,langsung kasih aja pialanya ke king emyu manchester united ggmu southampton onana garnacho rashford,langsung kasih aja pialanya ke king emyu manchester united ggmu southampton onana garnacho rashford,langsung kasih saja pialanya ke king emyu manchester united ggmu southampton onana garnacho rashford,"['langsung', 'kasih', 'saja', 'pialanya', 'ke', 'king', 'emyu', 'manchester', 'united', 'ggmu', 'southampton', 'onana', 'garnacho', 'rashford']",langsung kasih pialanya king emyu manchester united ggmu southampton onana garnacho rashford
@idextratime @bliblidotcom FUN FACT: Kevin Diks bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United 4-3 di Champions League musim lalu! Emyu pun terjungkal jadi penghuni dasar klasemen.,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,netral,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,fun fact kevin diks bagian dari skuat fc ke benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,"['fun', 'fact', 'kevin', 'diks', 'bagian', 'dari', 'skuat', 'fc', 'ke', 'benhavn', 'yang', 'mengalahkan', 'manchester', 'united', 'di', 'champions', 'league', 'musim', 'lalu', 'emyu', 'pun', 'terjungkal', 'jadi', 'penghuni', 'dasar', 'klasemen']",fun fact kevin diks skuat fc benhavn mengalahkan manchester united champions league musim emyu terjungkal penghuni dasar klasemen
Fulltime! EPL Fulham 0-1 Manchester United Gol semata wayang Martinez selamatkan Emyu,fulltime epl fulham manchester united gol semata wayang martinez selamatkan emyu,netral,fulltime epl fulham manchester united gol semata wayang martinez selamatkan emyu,fulltime epl fulham manchester united gol semata wayang martinez selamatkan emyu,fulltime epl fulham manchester united gol semata wayang martinez selamatkan emyu,"['fulltime', 'epl', 'fulham', 'manchester', 'united', 'gol', 'semata', 'wayang', 'martinez', 'selamatkan', 'emyu']",fulltime epl fulham manchester united gol wayang martinez selamatkan emyu
@R_Nggaap29 @utdfocusid Yo diambil lah masa mau dihibahkan ke emyu,yo diambil lah masa mau dihibahkan ke emyu,negatif,yo diambil lah masa mau dihibahkan ke emyu,yo diambil lah masa mau dihibahkan ke emyu,ya diambil lah masa mau dihibahkan ke emyu,"['ya', 'diambil', 'lah', 'masa', 'mau', 'dihibahkan', 'ke', 'emyu']",ya diambil dihibahkan emyu
@ManUtd_ID Sejarah mulu kapan menangnya leee,sejarah mulu kapan menangnya le,positif,sejarah mulu kapan menangnya le,sejarah mulu kapan menangnya le,sejarah mulu kapan menangnya boleh,"['sejarah', 'mulu', 'kapan', 'menangnya', 'boleh']",sejarah mulu menangnya
ng emyu wektu bermain e kurang o bos soale mungsuh e tenhag dadi ne yo saiki mbedal luwih gacor gg anthony ginting,ng emyu wektu bermain e kurang o bos soale mungsuh e tenhag dadi ne yo saiki mbedal luwih gacor gg anthony ginting,positif,ng emyu wektu bermain e kurang o bos soale mungsuh e tenhag dadi ne yo saiki mbedal luwih gacor gg anthony ginting,ng emyu wektu bermain e kurang o bos soale mungsuh e tenhag dadi ne yo saiki mbedal luwih gacor gg anthony ginting,ng emyu wektu bermain e kurang o bos soale mungsuh e tenhag dadi ini ya saiki mbedal luwih gacor enggak anthony ganteng,"['ng', 'emyu', 'wektu', 'bermain', 'e', 'kurang', 'o', 'bos', 'soale', 'mungsuh', 'e', 'tenhag', 'dadi', 'ini', 'ya', 'saiki', 'mbedal', 'luwih', 'gacor', 'enggak', 'anthony', 'ganteng']",ng emyu wektu bermain e o bos soale mungsuh e tenhag dadi ya saiki mbedal luwih gacor anthony ganteng
@ManUtd_ID Selesai tuh MU,selesai tuh mu,negatif,selesai tuh mu,selesai tuh mu,selesai tuh mu,"['selesai', 'tuh', 'mu']",selesai tuh mu
@mknbuburdiaduk @ManUtd_ID Terakhir Manchester United dapat prestasi major terakhir adalah Juara FA Cup 2024 tanggal 25 Mei 2024. Liverpool dapat prestasi major terakhir adalah Juara EFL Cup 2024 tanggal 25 Februari 2024. https://t.co/CRdWEayr9s,terakhir manchester united dapat prestasi major terakhir adalah juara fa cup tanggal mei liverpool dapat prestasi major terakhir adalah juara efl cup tanggal februari,positif,terakhir manchester united dapat prestasi major terakhir adalah juara fa cup tanggal mei liverpool dapat prestasi major terakhir adalah juara efl cup tanggal februari,terakhir manchester united dapat prestasi major terakhir adalah juara fa cup tanggal mei liverpool dapat prestasi major terakhir adalah juara efl cup tanggal februari,terakhir manchester united dapat prestasi major terakhir adalah juara fa cup tanggal mei liverpool dapat prestasi major terakhir adalah juara efl cup tanggal februari,"['terakhir', 'manchester', 'united', 'dapat', 'prestasi', 'major', 'terakhir', 'adalah', 'juara', 'fa', 'cup', 'tanggal', 'mei', 'liverpool', 'dapat', 'prestasi', 'major', 'terakhir', 'adalah', 'juara', 'efl', 'cup', 'tanggal', 'februari']",manchester united prestasi major juara fa cup tanggal mei liverpool prestasi major juara efl cup tanggal februari
@idextratime @bliblidotcom Wah luar biasa! Kevin Diks ternyata ikut andil dalam kemenangan dramatis FC KÃ¸benhavn atas Manchester United! Emyu benar-benar harus terpuruk di dasar klasemen,wah luar biasa kevin diks ternyata ikut andil dalam kemenangan dramatis fc k benhavn atas manchester united emyu benarbenar harus terpuruk di dasar klasemen,positif,wah luar biasa kevin diks ternyata ikut andil dalam kemenangan dramatis fc k benhavn atas manchester united emyu benarbenar harus terpuruk di dasar klasemen,wah luar biasa kevin diks ternyata ikut andil dalam kemenangan dramatis fc k benhavn atas manchester united emyu benarbenar harus terpuruk di dasar klasemen,wah luar biasa kevin diks ternyata ikut andil dalam kemenangan dramatis fc ke benhavn atas manchester united emyu benarbenar harus terpuruk di dasar klasemen,"['wah', 'luar', 'biasa', 'kevin', 'diks', 'ternyata', 'ikut', 'andil', 'dalam', 'kemenangan', 'dramatis', 'fc', 'ke', 'benhavn', 'atas', 'manchester', 'united', 'emyu', 'benarbenar', 'harus', 'terpuruk', 'di', 'dasar', 'klasemen']",kevin diks andil kemenangan dramatis fc benhavn manchester united emyu benarbenar terpuruk dasar klasemen
Tenang tenang belum degradasi #onana #manchesterunited #emyu #manutd #nottinghamforest #premierleague #rubenamorim #reelsviral #proplay88_bola #proplay88 https://t.co/RIjPq0Uutz,tenang tenang belum degradasi onana manchesterunited emyu manutd nottinghamforest premierleague rubenamorim reelsviral proplay_bola proplay,netral,tenang tenang belum degradasi onana manchesterunited emyu manutd nottinghamforest premierleague rubenamorim reelsviral proplay_bola proplay,tenang tenang belum degradasi onana manchesterunited emyu manutd nottinghamforest premierleague rubenamorim reelsviral proplaybola proplay,tenang tenang belum degradasi onana manchesterunited emyu manutd nottinghamforest premierleague rubenamorim reelsviral proplaybola proplay,"['tenang', 'tenang', 'belum', 'degradasi', 'onana', 'manchesterunited', 'emyu', 'manutd', 'nottinghamforest', 'premierleague', 'rubenamorim', 'reelsviral', 'proplaybola', 'proplay']",tenang tenang degradasi onana manchesterunited emyu manutd nottinghamforest premierleague rubenamorim reelsviral proplaybola proplay
Manchester United butuh penguatan pada banyak Posisi GK CB RWB LWB CM AM CF Minimal 6 pemain baru untuk emyu,manchester united butuh penguatan pada banyak posisi gk cb rwb lwb cm am cf minimal pemain baru untuk emyu,netral,manchester united butuh penguatan pada banyak posisi gk cb rwb lwb cm am cf minimal pemain baru untuk emyu,manchester united butuh penguatan pada banyak posisi gk cb rwb lwb cm am cf minimal pemain baru untuk emyu,manchester united butuh penguatan pada banyak posisi enggak coba rwb lwb cuma sama cf minimal pemain baru untuk emyu,"['manchester', 'united', 'butuh', 'penguatan', 'pada', 'banyak', 'posisi', 'enggak', 'coba', 'rwb', 'lwb', 'cuma', 'sama', 'cf', 'minimal', 'pemain', 'baru', 'untuk', 'emyu']",manchester united butuh penguatan posisi coba rwb lwb cf minimal pemain emyu
@ManUtd_ID Tolol kayak gini mau ngincer ucl atau uel,tolol kayak gini mau ngincer ucl atau uel,negatif,tolol kayak gini mau ngincer ucl atau uel,tolol kayak gini mau ngincer ucl atau uel,tolol kayak begini mau ngincer ucl atau uel,"['tolol', 'kayak', 'begini', 'mau', 'ngincer', 'ucl', 'atau', 'uel']",tolol kayak ngincer ucl uel
@ManUtd_ID Iya pemanasan buat kalah.,iya pemanasan buat kalah,negatif,iya pemanasan buat kalah,iya pemanasan buat kalah,iya pemanasan buat kalah,"['iya', 'pemanasan', 'buat', 'kalah']",iya pemanasan kalah
@ManUtd_ID Decul ama Emyu minggu ini kalah Mari tertawa bersama https://t.co/GIBRlacE9w,decul ama emyu minggu ini kalah mari tertawa bersama,positif,decul ama emyu minggu ini kalah mari tertawa bersama,decul ama emyu minggu ini kalah mari tertawa bersama,decul sama emyu minggu ini kalah mari tertawa bersama,"['decul', 'sama', 'emyu', 'minggu', 'ini', 'kalah', 'mari', 'tertawa', 'bersama']",decul emyu minggu kalah mari tertawa
@ManUtd_ID Tim tolol wkwkwk,tim tolol wkwkwk,negatif,tim tolol wkwkwk,tim tolol wkwkwk,tim tolol wkwkwk,"['tim', 'tolol', 'wkwkwk']",tim tolol wkwkwk
@idextratime Ternyata pertandingan emyu lawan Coventry gak seburuk itu,ternyata pertandingan emyu lawan coventry gak seburuk itu,positif,ternyata pertandingan emyu lawan coventry gak seburuk itu,ternyata pertandingan emyu lawan coventry gak seburuk itu,ternyata pertandingan emyu lawan coventry enggak seburuk itu,"['ternyata', 'pertandingan', 'emyu', 'lawan', 'coventry', 'enggak', 'seburuk', 'itu']",pertandingan emyu lawan coventry seburuk
Bek2 emyu ni fet1shnya emang ngejar bola bukan nutup pemaen2 lawan yg berkeliaran hmmphh.... #BHAMUN #ManchesterUnited https://t.co/mo3pKfRYkA,bek emyu ni fetshnya emang ngejar bola bukan nutup pemaen lawan yg berkeliaran hmmphh bhamun manchesterunited,negatif,bek emyu ni fetshnya emang ngejar bola bukan nutup pemaen lawan yg berkeliaran hmmphh bhamun manchesterunited,bek emyu ni fetshnya emang ngejar bola bukan nutup pemaen lawan yg berkeliaran hmmphh bhamun manchesterunited,bek emyu ini fetshnya memang ngejar bola bukan nutup pemaen lawan yang berkeliaran hmmphh bhamun manchesterunited,"['bek', 'emyu', 'ini', 'fetshnya', 'memang', 'ngejar', 'bola', 'bukan', 'nutup', 'pemaen', 'lawan', 'yang', 'berkeliaran', 'hmmphh', 'bhamun', 'manchesterunited']",bek emyu fetshnya ngejar bola nutup pemaen lawan berkeliaran hmmphh bhamun manchesterunited
@ManUtd_ID Dalot kocak,dalot kocak,negatif,dalot kocak,dalot kocak,dalot kocak,"['dalot', 'kocak']",dalot kocak
Noussair Mazraoui membuat 8 challenges dan memenangkan semuanya @StatmanDave #ManchesterUnited #Mazraoui #kingemyu https://t.co/it7BfBu0YY,noussair mazraoui membuat challenges dan memenangkan semuanya manchesterunited mazraoui kingemyu,positif,noussair mazraoui membuat challenges dan memenangkan semuanya manchesterunited mazraoui kingemyu,noussair mazraoui membuat challenges dan memenangkan semuanya manchesterunited mazraoui kingemyu,noussair mazraoui membuat challenges dan memenangkan semuanya manchesterunited mazraoui kingemyu,"['noussair', 'mazraoui', 'membuat', 'challenges', 'dan', 'memenangkan', 'semuanya', 'manchesterunited', 'mazraoui', 'kingemyu']",noussair mazraoui challenges memenangkan manchesterunited mazraoui kingemyu
