Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"Taktik oke, cuma di belakang masih gampang bocor. Harus lebih hati-hati menghadapi serangan lawan.",taktik oke cuma di belakang masih gampang bocor harus lebih hatihati menghadapi serangan lawan,negatif,taktik oke cuma di belakang masih gampang bocor harus lebih hatihati menghadapi serangan lawan,taktik oke cuma di belakang masih gampang bocor harus lebih hatihati menghadapi serangan lawan,taktik oke cuma di belakang masih gampang bocor harus lebih hatihati menghadapi serangan lawan,"['taktik', 'oke', 'cuma', 'di', 'belakang', 'masih', 'gampang', 'bocor', 'harus', 'lebih', 'hatihati', 'menghadapi', 'serangan', 'lawan']",taktik oke gampang bocor hatihati menghadapi serangan lawan
pendukung itu apa bg.. aku fans emyu btw.. kmu pendukung siapa?,pendukung itu apa bg aku fans emyu btw kmu pendukung siapa,negatif,pendukung itu apa bg aku fans emyu btw kmu pendukung siapa,pendukung itu apa bg aku fans emyu btw kmu pendukung siapa,pendukung itu apa bang aku fan emyu btw kamu pendukung siapa,"['pendukung', 'itu', 'apa', 'bang', 'aku', 'fan', 'emyu', 'btw', 'kamu', 'pendukung', 'siapa']",pendukung bang fan emyu btw pendukung
@unitedtalks_official kirain gue doang yg ngerasaï£¿Ã¼Ã²Ã,kirain gue doang yg ngerasa,negatif,kirain gue doang yg ngerasa,kirain gue doang yg ngerasa,mengira gue doang yang merasa,"['mengira', 'gue', 'doang', 'yang', 'merasa']",gue doang
"sancho bagus bang performa nya, cuma du MU aja performanya jelek, sama aja kayak yang laen onana pun di inter gacor",sancho bagus bang performa nya cuma du mu aja performanya jelek sama aja kayak yang laen onana pun di inter gacor,positif,sancho bagus bang performa nya cuma du mu aja performanya jelek sama aja kayak yang laen onana pun di inter gacor,sancho bagus bang performa nya cuma du mu aja performanya jelek sama aja kayak yang laen onana pun di inter gacor,sancho bagus bang performa nya cuma du mu saja performanya jelek sama saja kayak yang lain onana pun di inter gacor,"['sancho', 'bagus', 'bang', 'performa', 'nya', 'cuma', 'du', 'mu', 'saja', 'performanya', 'jelek', 'sama', 'saja', 'kayak', 'yang', 'lain', 'onana', 'pun', 'di', 'inter', 'gacor']",sancho bagus bang performa nya du mu performanya jelek kayak onana inter gacor
"@febiabdullatif Nntn deg2an, gak nntn penasaran ï£¿Ã¼Ã²Ã",nntn degan gak nntn penasaran,negatif,nntn degan gak nntn penasaran,nntn degan gak nntn penasaran,menonton degan enggak menonton penasaran,"['menonton', 'degan', 'enggak', 'menonton', 'penasaran']",menonton degan menonton penasaran
Maguire ngapain dimainin?? De light sama lisandro udah ada cemistry wktu d Ajax,maguire ngapain dimainin de light sama lisandro udah ada cemistry wktu d ajax,negatif,maguire ngapain dimainin de light sama lisandro udah ada cemistry wktu d ajax,maguire ngapain dimainin de light sama lisandro udah ada cemistry wktu d ajax,maguire mengapai dimainin deh light sama lisandro sudah ada cemistry waktu di ajax,"['maguire', 'mengapai', 'dimainin', 'deh', 'light', 'sama', 'lisandro', 'sudah', 'ada', 'cemistry', 'waktu', 'di', 'ajax']",maguire mengapai dimainin deh light lisandro cemistry ajax
"@derinal24 untuk gol ke 2 harusnya onana reflek halau atau tangkap bola saat diumpan, toh itu wilayahnya cuma maju brp meter doang kagak milih diem",untuk gol ke harusnya onana reflek halau atau tangkap bola saat diumpan toh itu wilayahnya cuma maju brp meter doang kagak milih diem,negatif,untuk gol ke harusnya onana reflek halau atau tangkap bola saat diumpan toh itu wilayahnya cuma maju brp meter doang kagak milih diem,untuk gol ke harusnya onana reflek halau atau tangkap bola saat diumpan toh itu wilayahnya cuma maju brp meter doang kagak milih diem,untuk gol ke harusnya onana reflek halau atau tangkap bola saat diumpan toh itu wilayahnya cuma maju berapa meter doang kagak memilih diam,"['untuk', 'gol', 'ke', 'harusnya', 'onana', 'reflek', 'halau', 'atau', 'tangkap', 'bola', 'saat', 'diumpan', 'toh', 'itu', 'wilayahnya', 'cuma', 'maju', 'berapa', 'meter', 'doang', 'kagak', 'memilih', 'diam']",gol onana reflek halau tangkap bola diumpan wilayahnya maju meter doang kagak memilih diam
@duwan_ri111 bro kalau bola dapat onana itu bola ngak kena tiang. Harus nya onana dulu antisipasi. Ngak usah nyalahkan kalah duel emang duel fifty fifty 50:50 apalagi duel udara.,bro kalau bola dapat onana itu bola ngak kena tiang harus nya onana dulu antisipasi ngak usah nyalahkan kalah duel emang duel fifty fifty apalagi duel udara,negatif,bro kalau bola dapat onana itu bola ngak kena tiang harus nya onana dulu antisipasi ngak usah nyalahkan kalah duel emang duel fifty fifty apalagi duel udara,bro kalau bola dapat onana itu bola ngak kena tiang harus nya onana dulu antisipasi ngak usah nyalahkan kalah duel emang duel fifty fifty apalagi duel udara,bro kalau bola dapat onana itu bola enggak kena tiang harus nya onana dulu antisipasi enggak usah nyalahkan kalah duel memang duel fifty fifty apalagi duel udara,"['bro', 'kalau', 'bola', 'dapat', 'onana', 'itu', 'bola', 'enggak', 'kena', 'tiang', 'harus', 'nya', 'onana', 'dulu', 'antisipasi', 'enggak', 'usah', 'nyalahkan', 'kalah', 'duel', 'memang', 'duel', 'fifty', 'fifty', 'apalagi', 'duel', 'udara']",bro bola onana bola kena tiang nya onana antisipasi nyalahkan kalah duel duel fifty fifty duel udara
Kok MU sering banget kena counter attack? Harusnya bisa lebih disiplin di lini tengah.,kok mu sering banget kena counter attack harusnya bisa lebih disiplin di lini tengah,negatif,kok mu sering banget kena counter attack harusnya bisa lebih disiplin di lini tengah,kok mu sering banget kena counter attack harusnya bisa lebih disiplin di lini tengah,kok mu sering banget kena counter attack harusnya bisa lebih disiplin di lini tengah,"['kok', 'mu', 'sering', 'banget', 'kena', 'counter', 'attack', 'harusnya', 'bisa', 'lebih', 'disiplin', 'di', 'lini', 'tengah']",mu banget kena counter attack disiplin lini
"Nih Klub fix bener"" dikutuk emang ï£¿Ã¼Ã²Ã",nih klub fix bener dikutuk emang,negatif,nih klub fix bener dikutuk emang,nih klub fix bener dikutuk emang,nih klub fix benar dikutuk memang,"['nih', 'klub', 'fix', 'benar', 'dikutuk', 'memang']",nih klub fix dikutuk
Garna kiri amad kanan,garna kiri amad kanan,netral,garna kiri amad kanan,garna kiri amad kanan,garna kiri amad kanan,"['garna', 'kiri', 'amad', 'kanan']",garna kiri amad kanan
"@aliyyufezar ngga, kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside",ngga kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside,positif,ngga kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside,ngga kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside,enggak kan ini mah klub kebanggaan kita jadi mengapai narik kesimpulan offside,"['enggak', 'kan', 'ini', 'mah', 'klub', 'kebanggaan', 'kita', 'jadi', 'mengapai', 'narik', 'kesimpulan', 'offside']",mah klub kebanggaan mengapai narik kesimpulan offside
"MU menang 3-1, tapi kita nggak bisa terus menerus bergantung pada Hojlund dan Garnacho. Pertahanan harus lebih rapat.",mu menang tapi kita nggak bisa terus menerus bergantung pada hojlund dan garnacho pertahanan harus lebih rapat,positif,mu menang tapi kita nggak bisa terus menerus bergantung pada hojlund dan garnacho pertahanan harus lebih rapat,mu menang tapi kita nggak bisa terus menerus bergantung pada hojlund dan garnacho pertahanan harus lebih rapat,mu menang tapi kita enggak bisa terus menerus bergantung pada hojlund dan garnacho pertahanan harus lebih rapat,"['mu', 'menang', 'tapi', 'kita', 'enggak', 'bisa', 'terus', 'menerus', 'bergantung', 'pada', 'hojlund', 'dan', 'garnacho', 'pertahanan', 'harus', 'lebih', 'rapat']",mu menang menerus bergantung hojlund garnacho pertahanan rapat
"Faktanya, Bacot Carragher lebih peduli daripada bacot legend emyu",faktanya bacot carragher lebih peduli daripada bacot legend emyu,negatif,faktanya bacot carragher lebih peduli daripada bacot legend emyu,faktanya bacot carragher lebih peduli daripada bacot legend emyu,faktanya bacot carragher lebih peduli daripada bacot legend emyu,"['faktanya', 'bacot', 'carragher', 'lebih', 'peduli', 'daripada', 'bacot', 'legend', 'emyu']",faktanya bacot carragher peduli bacot legend emyu
Bruno ngoper kenceng amat,bruno ngoper kenceng amat,negatif,bruno ngoper kenceng amat,bruno ngoper kenceng amat,bruno ngoper kencang amat,"['bruno', 'ngoper', 'kencang', 'amat']",bruno ngoper kencang
"@aji_afotsum yoi ini mvp nomor 1 ngab, no 2 nya maguire karena mantep gelut nya ï£¿Ã¼Ã²Ã",yoi ini mvp nomor ngab no nya maguire karena mantep gelut nya,positif,yoi ini mvp nomor ngab no nya maguire karena mantep gelut nya,yoi ini mvp nomor ngab no nya maguire karena mantep gelut nya,yoi ini mvp nomor ngab no nya maguire karena mantap gelut nya,"['yoi', 'ini', 'mvp', 'nomor', 'ngab', 'no', 'nya', 'maguire', 'karena', 'mantap', 'gelut', 'nya']",yoi mvp nomor ngab no nya maguire mantap gelut nya
"@smashnation77 ETH gak sebersih itu bang wajib disalahin juga, pergantian pemain dia ancur ancuran, pemain gak perform tetep di masukin starting XI",eth gak sebersih itu bang wajib disalahin juga pergantian pemain dia ancur ancuran pemain gak perform tetep di masukin starting xi,negatif,eth gak sebersih itu bang wajib disalahin juga pergantian pemain dia ancur ancuran pemain gak perform tetep di masukin starting xi,eth gak sebersih itu bang wajib disalahin juga pergantian pemain dia ancur ancuran pemain gak perform tetep di masukin starting xi,eth enggak sebersih itu bang wajib disalahin juga pergantian pemain dia hancur ancuran pemain enggak perform tetap di masukin starting xi,"['eth', 'enggak', 'sebersih', 'itu', 'bang', 'wajib', 'disalahin', 'juga', 'pergantian', 'pemain', 'dia', 'hancur', 'ancuran', 'pemain', 'enggak', 'perform', 'tetap', 'di', 'masukin', 'starting', 'xi']",eth sebersih bang wajib disalahin pergantian pemain hancur ancuran pemain perform masukin starting xi
Good munculah para akademi,good munculah para akademi,positif,good munculah para akademi,good munculah para akademi,good munculah para akademi,"['good', 'munculah', 'para', 'akademi']",good munculah akademi
"Laga pertama cukup menjanjikan, saya berharap Ruben Amorim bisa terus memperbaiki kelemahan tim agar bisa meraih kemenangan berikutnya.",laga pertama cukup menjanjikan saya berharap ruben amorim bisa terus memperbaiki kelemahan tim agar bisa meraih kemenangan berikutnya,positif,laga pertama cukup menjanjikan saya berharap ruben amorim bisa terus memperbaiki kelemahan tim agar bisa meraih kemenangan berikutnya,laga pertama cukup menjanjikan saya berharap ruben amorim bisa terus memperbaiki kelemahan tim agar bisa meraih kemenangan berikutnya,laga pertama cukup menjanjikan saya berharap ruben amorim bisa terus memperbaiki kelemahan tim agar bisa meraih kemenangan berikutnya,"['laga', 'pertama', 'cukup', 'menjanjikan', 'saya', 'berharap', 'ruben', 'amorim', 'bisa', 'terus', 'memperbaiki', 'kelemahan', 'tim', 'agar', 'bisa', 'meraih', 'kemenangan', 'berikutnya']",laga menjanjikan berharap ruben amorim memperbaiki kelemahan tim meraih kemenangan
"Ruben Amorim membawa permainan yang lebih terorganisir, namun hasil imbang ini menunjukkan bahwa masih banyak perbaikan yang harus dilakukan.",ruben amorim membawa permainan yang lebih terorganisir namun hasil imbang ini menunjukkan bahwa masih banyak perbaikan yang harus dilakukan,positif,ruben amorim membawa permainan yang lebih terorganisir namun hasil imbang ini menunjukkan bahwa masih banyak perbaikan yang harus dilakukan,ruben amorim membawa permainan yang lebih terorganisir namun hasil imbang ini menunjukkan bahwa masih banyak perbaikan yang harus dilakukan,ruben amorim membawa permainan yang lebih terorganisir namun hasil imbang ini menunjukkan bahwa masih banyak perbaikan yang harus dilakukan,"['ruben', 'amorim', 'membawa', 'permainan', 'yang', 'lebih', 'terorganisir', 'namun', 'hasil', 'imbang', 'ini', 'menunjukkan', 'bahwa', 'masih', 'banyak', 'perbaikan', 'yang', 'harus', 'dilakukan']",ruben amorim membawa permainan terorganisir hasil imbang perbaikan
"@danurbrhmnthaji teruskan bang, jangan nonton sampe MU Juara ï£¿Ã¼Ã²Ã",teruskan bang jangan nonton sampe mu juara,negatif,teruskan bang jangan nonton sampe mu juara,teruskan bang jangan nonton sampe mu juara,teruskan bang jangan menonton sampai mu juara,"['teruskan', 'bang', 'jangan', 'menonton', 'sampai', 'mu', 'juara']",teruskan bang menonton mu juara
yg penting bisa ngelawak,yg penting bisa ngelawak,negatif,yg penting bisa ngelawak,yg penting bisa ngelawak,yang penting bisa ngelawak,"['yang', 'penting', 'bisa', 'ngelawak']",ngelawak
"Ogah nonton kalo raspot starter, capek gw",ogah nonton kalo raspot starter capek gw,negatif,ogah nonton kalo raspot starter capek gw,ogah nonton kalo raspot starter capek gw,ogah menonton kalo raspot starter capek gue,"['ogah', 'menonton', 'kalo', 'raspot', 'starter', 'capek', 'gue']",ogah menonton kalo raspot starter capek gue
"@satri0anom22 TENANG BRO, DUIT MU BANYAK ï£¿Ã¼Ã®â¢ JUAL BAJU 2 BULAN UDH BALIK MODAL KOK ITU",tenang bro duit mu banyak jual baju bulan udh balik modal kok itu,positif,tenang bro duit mu banyak jual baju bulan udh balik modal kok itu,tenang bro duit mu banyak jual baju bulan udh balik modal kok itu,tenang bro duit mu banyak jual baju bulan sudah balik modal kok itu,"['tenang', 'bro', 'duit', 'mu', 'banyak', 'jual', 'baju', 'bulan', 'sudah', 'balik', 'modal', 'kok', 'itu']",tenang bro duit mu jual baju modal
Kekalahan yang memalukan! 1-2 kalah dan tim nggak menunjukkan perbaikan. Kita butuh perubahan besar segera!,kekalahan yang memalukan kalah dan tim nggak menunjukkan perbaikan kita butuh perubahan besar segera,positif,kekalahan yang memalukan kalah dan tim nggak menunjukkan perbaikan kita butuh perubahan besar segera,kekalahan yang memalukan kalah dan tim nggak menunjukkan perbaikan kita butuh perubahan besar segera,kekalahan yang memalukan kalah dan tim enggak menunjukkan perbaikan kita butuh perubahan besar segera,"['kekalahan', 'yang', 'memalukan', 'kalah', 'dan', 'tim', 'enggak', 'menunjukkan', 'perbaikan', 'kita', 'butuh', 'perubahan', 'besar', 'segera']",kekalahan memalukan kalah tim perbaikan butuh perubahan
@kevin_beatrix ya karena waktu itu kayak ga ada target lain saja,ya karena waktu itu kayak ga ada target lain saja,negatif,ya karena waktu itu kayak ga ada target lain saja,ya karena waktu itu kayak ga ada target lain saja,ya karena waktu itu kayak enggak ada target lain saja,"['ya', 'karena', 'waktu', 'itu', 'kayak', 'enggak', 'ada', 'target', 'lain', 'saja']",ya kayak target
"Kemenangan 3-0, tapi kalau pertahanan nggak diperbaiki, kita bisa kesulitan di laga-laga berikutnya.",kemenangan tapi kalau pertahanan nggak diperbaiki kita bisa kesulitan di lagalaga berikutnya,positif,kemenangan tapi kalau pertahanan nggak diperbaiki kita bisa kesulitan di lagalaga berikutnya,kemenangan tapi kalau pertahanan nggak diperbaiki kita bisa kesulitan di lagalaga berikutnya,kemenangan tapi kalau pertahanan enggak diperbaiki kita bisa kesulitan di lagalaga berikutnya,"['kemenangan', 'tapi', 'kalau', 'pertahanan', 'enggak', 'diperbaiki', 'kita', 'bisa', 'kesulitan', 'di', 'lagalaga', 'berikutnya']",kemenangan pertahanan diperbaiki kesulitan lagalaga
@akmaal.f main dukun bang onana,f main dukun bang onana,negatif,f main dukun bang onana,f main dukun bang onana,f main dukun bang onana,"['f', 'main', 'dukun', 'bang', 'onana']",f main dukun bang onana
mindset Dongo di agung agungkan bro,mindset dongo di agung agungkan bro,negatif,mindset dongo di agung agungkan bro,mindset dongo di agung agungkan bro,mindset dongo di agung agungkan bro,"['mindset', 'dongo', 'di', 'agung', 'agungkan', 'bro']",mindset dongo agung agungkan bro
@irfansyahidi bro ga liat match pertama se op apa Maguire?,bro ga liat match pertama se op apa maguire,negatif,bro ga liat match pertama se op apa maguire,bro ga liat match pertama se op apa maguire,bro enggak lihat match pertama se op apa maguire,"['bro', 'enggak', 'lihat', 'match', 'pertama', 'se', 'op', 'apa', 'maguire']",bro lihat match op maguire
Rencana ETH build up dr bawah ternyata bukan di permainannya tp dr bawah klasemen,rencana eth build up dr bawah ternyata bukan di permainannya tp dr bawah klasemen,netral,rencana eth build up dr bawah ternyata bukan di permainannya tp dr bawah klasemen,rencana eth build up dr bawah ternyata bukan di permainannya tp dr bawah klasemen,rencana eth build up dari bawah ternyata bukan di permainannya tapi dari bawah klasemen,"['rencana', 'eth', 'build', 'up', 'dari', 'bawah', 'ternyata', 'bukan', 'di', 'permainannya', 'tapi', 'dari', 'bawah', 'klasemen']",rencana eth build up permainannya klasemen
follback bang,follback bang,netral,follback bang,follback bang,follback bang,"['follback', 'bang']",follback bang
what a game. ( permainan macam apa ) ï£¿Ã¼Ã²Ã,what a game permainan macam apa,negatif,what a game permainan macam apa,what a game permainan macam apa,what a game permainan macam apa,"['what', 'a', 'game', 'permainan', 'macam', 'apa']",what a game permainan
